InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
581216,21930,JUMBO STORAGE BAG SKULLS,20,2011-12-08 09:06:00,2.08,16523.0,United Kingdom
581216,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,30,2011-12-08 09:06:00,2.08,16523.0,United Kingdom
581216,22385,JUMBO BAG SPACEBOY DESIGN,20,2011-12-08 09:06:00,2.08,16523.0,United Kingdom
581216,85099C,JUMBO  BAG BAROQUE BLACK WHITE,30,2011-12-08 09:06:00,2.08,16523.0,United Kingdom
581216,23582,VINTAGE DOILY JUMBO BAG RED ,30,2011-12-08 09:06:00,2.08,16523.0,United Kingdom
581216,23344,JUMBO BAG 50'S CHRISTMAS ,30,2011-12-08 09:06:00,2.08,16523.0,United Kingdom
581216,85099B,JUMBO BAG RED RETROSPOT,30,2011-12-08 09:06:00,2.08,16523.0,United Kingdom
581216,22059,CERAMIC STRAWBERRY DESIGN MUG,24,2011-12-08 09:06:00,0.39,16523.0,United Kingdom
581216,22057,CERAMIC PLATE STRAWBERRY DESIGN,16,2011-12-08 09:06:00,0.39,16523.0,United Kingdom
581216,22599,CHRISTMAS MUSICAL ZINC STAR,48,2011-12-08 09:06:00,0.29,16523.0,United Kingdom
581216,22597,MUSICAL ZINC HEART DECORATION ,48,2011-12-08 09:06:00,0.29,16523.0,United Kingdom
581216,22055,MINI CAKE STAND  HANGING STRAWBERY,32,2011-12-08 09:06:00,0.39,16523.0,United Kingdom
581216,22061,LARGE CAKE STAND  HANGING STRAWBERY,8,2011-12-08 09:06:00,2.95,16523.0,United Kingdom
581217,15036,ASSORTED COLOURS SILK FAN,1,2011-12-08 09:20:00,1.63,,United Kingdom
581217,16168M,FUNKY MONKEY GIFT BAG MEDIUM,1,2011-12-08 09:20:00,0.83,,United Kingdom
581218,84817,DANISH ROSE DECORATIVE PLATE,24,2011-12-08 09:23:00,0.39,14191.0,United Kingdom
581218,84819,DANISH ROSE ROUND SEWING BOX,16,2011-12-08 09:23:00,0.79,14191.0,United Kingdom
581218,84820,DANISH ROSE TRINKET TRAYS,16,2011-12-08 09:23:00,0.79,14191.0,United Kingdom
581218,84821,DANISH ROSE DELUXE COASTER,24,2011-12-08 09:23:00,0.19,14191.0,United Kingdom
581218,23552,BICYCLE PUNCTURE REPAIR KIT ,6,2011-12-08 09:23:00,2.08,14191.0,United Kingdom
581218,23583,LUNCH BAG PAISLEY PARK  ,10,2011-12-08 09:23:00,1.65,14191.0,United Kingdom
581218,23582,VINTAGE DOILY JUMBO BAG RED ,10,2011-12-08 09:23:00,2.08,14191.0,United Kingdom
581218,23201,JUMBO BAG ALPHABET,10,2011-12-08 09:23:00,2.08,14191.0,United Kingdom
581218,23581,JUMBO BAG PAISLEY PARK,10,2011-12-08 09:23:00,2.08,14191.0,United Kingdom
581218,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-12-08 09:23:00,0.85,14191.0,United Kingdom
581218,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-12-08 09:23:00,0.85,14191.0,United Kingdom
581218,20725,LUNCH BAG RED RETROSPOT,10,2011-12-08 09:23:00,1.65,14191.0,United Kingdom
581218,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,18,2011-12-08 09:23:00,0.79,14191.0,United Kingdom
581219,22580,ADVENT CALENDAR GINGHAM SACK,8,2011-12-08 09:28:00,4.13,,United Kingdom
581219,22581,WOOD STOCKING CHRISTMAS SCANDISPOT,10,2011-12-08 09:28:00,0.83,,United Kingdom
581219,22582,PACK OF 6 SWEETIE GIFT BOXES,1,2011-12-08 09:28:00,4.96,,United Kingdom
581219,22586,FELTCRAFT HAIRBAND PINK AND BLUE,1,2011-12-08 09:28:00,1.63,,United Kingdom
581219,22587,FELTCRAFT HAIRBAND RED AND BLUE,1,2011-12-08 09:28:00,1.63,,United Kingdom
581219,22589,CARDHOLDER GINGHAM STAR,2,2011-12-08 09:28:00,4.96,,United Kingdom
581219,22591,CARDHOLDER GINGHAM CHRISTMAS TREE,1,2011-12-08 09:28:00,6.63,,United Kingdom
581219,22592,CARDHOLDER HOLLY WREATH METAL,3,2011-12-08 09:28:00,7.46,,United Kingdom
581219,22593,CHRISTMAS GINGHAM STAR,9,2011-12-08 09:28:00,1.63,,United Kingdom
581219,22594,CHRISTMAS GINGHAM TREE,10,2011-12-08 09:28:00,1.63,,United Kingdom
581219,22597,MUSICAL ZINC HEART DECORATION ,7,2011-12-08 09:28:00,0.83,,United Kingdom
581219,22598,CHRISTMAS MUSICAL ZINC TREE,8,2011-12-08 09:28:00,0.83,,United Kingdom
581219,22599,CHRISTMAS MUSICAL ZINC STAR,6,2011-12-08 09:28:00,0.83,,United Kingdom
581219,22600,CHRISTMAS RETROSPOT STAR WOOD,1,2011-12-08 09:28:00,1.63,,United Kingdom
581219,22603,CHRISTMAS RETROSPOT TREE WOOD,1,2011-12-08 09:28:00,1.63,,United Kingdom
581219,22604,SET OF 4 NAPKIN CHARMS CUTLERY,2,2011-12-08 09:28:00,4.96,,United Kingdom
581220,22723,SET OF 6 HERB TINS SKETCHBOOK,12,2011-12-08 09:39:00,1.25,13924.0,United Kingdom
581220,22753,SMALL YELLOW BABUSHKA NOTEBOOK ,24,2011-12-08 09:39:00,0.21,13924.0,United Kingdom
581220,22754,SMALL RED BABUSHKA NOTEBOOK ,24,2011-12-08 09:39:00,0.21,13924.0,United Kingdom
581220,84971S,SMALL HEART FLOWERS HOOK ,24,2011-12-08 09:39:00,0.39,13924.0,United Kingdom
581220,20992,JAZZ HEARTS PURSE NOTEBOOK,24,2011-12-08 09:39:00,0.39,13924.0,United Kingdom
581220,35953,FOLKART STAR CHRISTMAS DECORATIONS,24,2011-12-08 09:39:00,0.39,13924.0,United Kingdom
581220,23506,MINI PLAYING CARDS SPACEBOY ,20,2011-12-08 09:39:00,0.42,13924.0,United Kingdom
581220,22422,TOOTHPASTE TUBE PEN,50,2011-12-08 09:39:00,0.12,13924.0,United Kingdom
581220,21115,ROSE CARAVAN DOORSTOP,8,2011-12-08 09:39:00,1.95,13924.0,United Kingdom
581220,22544,MINI JIGSAW SPACEBOY,48,2011-12-08 09:39:00,0.19,13924.0,United Kingdom
581220,23235,STORAGE TIN VINTAGE LEAF,12,2011-12-08 09:39:00,1.25,13924.0,United Kingdom
581220,23425,STORAGE TIN HOME SWEET HOME,12,2011-12-08 09:39:00,0.79,13924.0,United Kingdom
581220,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-12-08 09:39:00,1.45,13924.0,United Kingdom
581221,23444,Next Day Carriage,1,2011-12-08 09:40:00,15.0,17856.0,United Kingdom
581221,85199L,LARGE HANGING IVORY & RED WOOD BIRD,60,2011-12-08 09:40:00,0.65,17856.0,United Kingdom
581221,22571,ROCKING HORSE RED CHRISTMAS ,84,2011-12-08 09:40:00,0.85,17856.0,United Kingdom
581221,23211,RED ROCKING HORSE HAND PAINTED,48,2011-12-08 09:40:00,1.25,17856.0,United Kingdom
581221,23213,STAR WREATH DECORATION WITH BELL,36,2011-12-08 09:40:00,1.25,17856.0,United Kingdom
581221,23212,HEART WREATH DECORATION WITH BELL,36,2011-12-08 09:40:00,1.25,17856.0,United Kingdom
581222,22197,POPCORN HOLDER,12,2011-12-08 09:46:00,0.85,14520.0,United Kingdom
581222,20685,DOORMAT RED RETROSPOT,4,2011-12-08 09:46:00,8.25,14520.0,United Kingdom
581222,85099B,JUMBO BAG RED RETROSPOT,30,2011-12-08 09:46:00,2.08,14520.0,United Kingdom
581223,23206,LUNCH BAG APPLE DESIGN,10,2011-12-08 09:46:00,1.65,15237.0,United Kingdom
581223,21462,"NURSERY A,B,C PAINTED LETTERS",8,2011-12-08 09:46:00,1.95,15237.0,United Kingdom
581223,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,36,2011-12-08 09:46:00,0.19,15237.0,United Kingdom
581223,22509,SEWING BOX RETROSPOT DESIGN ,4,2011-12-08 09:46:00,3.95,15237.0,United Kingdom
581223,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,12,2011-12-08 09:46:00,0.79,15237.0,United Kingdom
581223,22744,MAKE YOUR OWN MONSOON CARD KIT,12,2011-12-08 09:46:00,0.79,15237.0,United Kingdom
581223,23239,SET OF 4 KNICK KNACK TINS POPPIES,6,2011-12-08 09:46:00,1.65,15237.0,United Kingdom
581224,23552,BICYCLE PUNCTURE REPAIR KIT ,6,2011-12-08 09:47:00,2.08,17631.0,United Kingdom
581224,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,36,2011-12-08 09:47:00,0.19,17631.0,United Kingdom
581224,23583,LUNCH BAG PAISLEY PARK  ,10,2011-12-08 09:47:00,1.65,17631.0,United Kingdom
581224,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-12-08 09:47:00,3.95,17631.0,United Kingdom
581224,21485,RETROSPOT HEART HOT WATER BOTTLE,3,2011-12-08 09:47:00,4.95,17631.0,United Kingdom
581224,20996,JAZZ HEARTS ADDRESS BOOK,24,2011-12-08 09:47:00,0.19,17631.0,United Kingdom
581224,47504H,ENGLISH ROSE SPIRIT LEVEL ,12,2011-12-08 09:47:00,0.79,17631.0,United Kingdom
581224,51014A,"FEATHER PEN,HOT PINK",24,2011-12-08 09:47:00,0.39,17631.0,United Kingdom
581224,85071B,RED CHARLIE+LOLA PERSONAL DOORSIGN,24,2011-12-08 09:47:00,0.39,17631.0,United Kingdom
581224,21051,RIBBONS PURSE ,6,2011-12-08 09:47:00,2.1,17631.0,United Kingdom
581225,23581,JUMBO BAG PAISLEY PARK,100,2011-12-08 09:55:00,1.79,17677.0,United Kingdom
581225,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-12-08 09:55:00,1.45,17677.0,United Kingdom
581225,84378,SET OF 3 HEART COOKIE CUTTERS,12,2011-12-08 09:55:00,1.45,17677.0,United Kingdom
581225,23163,REGENCY SUGAR TONGS,8,2011-12-08 09:55:00,2.49,17677.0,United Kingdom
581225,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,2011-12-08 09:55:00,0.83,17677.0,United Kingdom
581225,84992,72 SWEETHEART FAIRY CAKE CASES,24,2011-12-08 09:55:00,0.55,17677.0,United Kingdom
581225,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2011-12-08 09:55:00,0.55,17677.0,United Kingdom
581225,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-12-08 09:55:00,0.55,17677.0,United Kingdom
581225,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-12-08 09:55:00,0.55,17677.0,United Kingdom
581225,23341,PINK DINER WALL CLOCK,2,2011-12-08 09:55:00,8.5,17677.0,United Kingdom
581225,22192,BLUE DINER WALL CLOCK,2,2011-12-08 09:55:00,8.5,17677.0,United Kingdom
581225,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-12-08 09:55:00,3.75,17677.0,United Kingdom
581225,22727,ALARM CLOCK BAKELIKE RED ,4,2011-12-08 09:55:00,3.75,17677.0,United Kingdom
581225,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2011-12-08 09:55:00,0.55,17677.0,United Kingdom
581225,23350,ROLL WRAP VINTAGE SPOT ,12,2011-12-08 09:55:00,1.25,17677.0,United Kingdom
581225,20713,JUMBO BAG OWLS,100,2011-12-08 09:55:00,1.79,17677.0,United Kingdom
581225,22197,POPCORN HOLDER,12,2011-12-08 09:55:00,0.85,17677.0,United Kingdom
581225,23084,RABBIT NIGHT LIGHT,24,2011-12-08 09:55:00,1.79,17677.0,United Kingdom
581225,21731,RED TOADSTOOL LED NIGHT LIGHT,24,2011-12-08 09:55:00,1.65,17677.0,United Kingdom
581226,23090,missing,-338,2011-12-08 09:56:00,0.0,,United Kingdom
581227,23562,SET OF 6 RIBBONS PERFECTLY PRETTY  ,6,2011-12-08 09:56:00,2.89,17677.0,United Kingdom
581227,22139,RETROSPOT TEA SET CERAMIC 11 PC ,6,2011-12-08 09:56:00,4.95,17677.0,United Kingdom
C581228,22423,REGENCY CAKESTAND 3 TIER,-6,2011-12-08 10:06:00,10.95,16019.0,United Kingdom
C581228,23210,WHITE ROCKING HORSE HAND PAINTED,-12,2011-12-08 10:06:00,1.25,16019.0,United Kingdom
C581228,82494L,WOODEN FRAME ANTIQUE WHITE ,-6,2011-12-08 10:06:00,2.95,16019.0,United Kingdom
C581228,22781,GUMBALL MAGAZINE RACK,-24,2011-12-08 10:06:00,6.75,16019.0,United Kingdom
C581228,22467,GUMBALL COAT RACK,-36,2011-12-08 10:06:00,2.1,16019.0,United Kingdom
C581229,85099B,JUMBO BAG RED RETROSPOT,-10,2011-12-08 10:14:00,2.08,12558.0,USA
C581229,84828,JUNGLE POPSICLES ICE LOLLY MOULDS,-24,2011-12-08 10:14:00,1.25,12558.0,USA
C581229,79191C,RETRO PLASTIC ELEPHANT TRAY,-24,2011-12-08 10:14:00,0.85,12558.0,USA
C581229,23392,SPACEBOY ROCKET LOLLY MAKERS,-24,2011-12-08 10:14:00,2.08,12558.0,USA
C581229,23344,JUMBO BAG 50'S CHRISTMAS ,-10,2011-12-08 10:14:00,2.08,12558.0,USA
C581229,23209,LUNCH BAG VINTAGE DOILY ,-20,2011-12-08 10:14:00,1.65,12558.0,USA
C581229,23158,SET OF 5 LUCKY CAT MAGNETS ,-36,2011-12-08 10:14:00,2.08,12558.0,USA
C581229,22712,CARD DOLLY GIRL ,-12,2011-12-08 10:14:00,0.42,12558.0,USA
C581229,22027,TEA PARTY BIRTHDAY CARD,-12,2011-12-08 10:14:00,0.42,12558.0,USA
C581229,21508,VINTAGE KID DOLLY CARD ,-12,2011-12-08 10:14:00,0.42,12558.0,USA
C581229,21507,ELEPHANT BIRTHDAY CARD ,-12,2011-12-08 10:14:00,0.42,12558.0,USA
581230,22617,BAKING SET SPACEBOY DESIGN,3,2011-12-08 10:24:00,4.95,14291.0,United Kingdom
581230,22083,PAPER CHAIN KIT RETROSPOT,12,2011-12-08 10:24:00,2.95,14291.0,United Kingdom
581230,23497,CLASSIC CHROME BICYCLE BELL ,12,2011-12-08 10:24:00,1.45,14291.0,United Kingdom
581230,22090,PAPER BUNTING RETROSPOT,12,2011-12-08 10:24:00,2.95,14291.0,United Kingdom
581230,22899,CHILDREN'S APRON DOLLY GIRL ,6,2011-12-08 10:24:00,2.1,14291.0,United Kingdom
581230,23390,DOLLY GIRL MINI BACKPACK,4,2011-12-08 10:24:00,4.15,14291.0,United Kingdom
581230,23389,SPACEBOY MINI BACKPACK,4,2011-12-08 10:24:00,4.15,14291.0,United Kingdom
581230,22629,SPACEBOY LUNCH BOX ,12,2011-12-08 10:24:00,1.95,14291.0,United Kingdom
581230,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-12-08 10:24:00,1.95,14291.0,United Kingdom
